timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442183738,1456541712,442183724,442183729,442183726,442183735,0,9,9,11,6,4,9,42,31,11,85476,1920,1080,1,71.9798,0,delta
442183772,1456544682,442183758,442183762,442183759,442183770,0,9,11,12,8,3,11,35,34,1,69616,1920,1080,1,48.4285,0,delta
442183808,1456547742,442183794,442183798,442183795,442183805,0,11,10,11,7,3,10,35,36,-1,102659,1920,1080,1,78.2164,0,delta
442183840,1456550802,442183826,442183830,442183826,442183837,0,9,11,11,7,3,11,32,32,0,72462,1920,1080,1,50.4083,0,delta
442183874,1456553682,442183860,442183864,442183860,442183871,0,11,11,11,7,4,11,34,34,0,88349,1920,1080,1,61.4602,0,delta
442183906,1456556742,442183892,442183896,442183893,442183903,0,9,10,11,7,3,10,32,32,0,71698,1920,1080,1,54.627,0,delta
442183943,1456559712,442183928,442183933,442183930,442183940,0,13,11,12,7,3,10,37,36,1,102241,1920,1080,1,77.8979,0,delta
442183973,1456562772,442183958,442183963,442183960,442183970,0,9,11,12,7,3,10,30,30,0,72650,1920,1080,1,55.3524,0,delta
442184007,1456565652,442183993,442183997,442183993,442184004,0,11,11,11,7,4,11,34,35,-1,84755,1920,1080,1,58.96,0,delta
442184038,1456568712,442184024,442184028,442184025,442184036,0,8,11,12,8,3,11,32,31,1,65560,1920,1080,1,45.607,0,delta
442184076,1456571772,442184061,442184066,442184062,442184073,0,12,11,12,7,3,11,37,37,0,88162,1920,1080,1,61.3301,0,delta
442184105,1456574742,442184091,442184096,442184093,442184102,0,9,9,11,6,4,9,29,30,-1,72819,1920,1080,1,61.3213,0,delta
442184140,1456577622,442184125,442184130,442184127,442184137,0,11,11,12,7,3,10,35,34,1,77244,1920,1080,1,58.8526,0,delta
442184172,1456580682,442184158,442184163,442184160,442184169,0,10,9,11,6,4,9,32,33,-1,77259,1920,1080,1,65.0602,0,delta
442184209,1456583652,442184195,442184198,442184196,442184206,0,12,10,11,8,3,10,37,37,0,89927,1920,1080,1,68.5158,0,delta
442184239,1456586712,442184224,442184229,442184225,442184236,0,9,11,12,7,4,11,30,29,1,69628,1920,1080,1,48.4369,0,delta
442184272,1456589682,442184259,442184263,442184259,442184269,0,10,10,10,6,3,10,33,35,-2,80573,1920,1080,1,61.389,0,delta
442184306,1456592652,442184290,442184295,442184292,442184303,0,9,11,13,8,3,11,34,31,3,78310,1920,1080,1,54.4765,0,delta
442184343,1456595802,442184328,442184333,442184330,442184340,0,12,10,12,7,3,10,37,38,-1,95949,1920,1080,1,73.104,0,delta
442184374,1456598682,442184359,442184363,442184360,442184371,0,10,11,12,8,4,11,31,31,0,85109,1920,1080,1,59.2063,0,delta
442184408,1456601742,442184394,442184398,442184395,442184405,0,11,9,11,7,4,10,34,35,-1,92138,1920,1080,1,70.2004,0,delta
442184443,1456604802,442184427,442184432,442184429,442184440,0,11,11,13,8,4,11,35,33,2,87483,1920,1080,1,60.8577,0,delta
442184478,1456607682,442184464,442184469,442184466,442184476,0,16,9,12,7,3,10,36,37,-1,103765,1920,1080,1,79.059,0,delta
442184509,1456610832,442184494,442184499,442184496,442184506,0,11,11,12,7,3,10,30,30,0,87211,1920,1080,1,66.4465,0,delta
442184544,1456613802,442184529,442184534,442184531,442184541,0,13,11,12,7,4,10,35,35,0,94413,1920,1080,1,71.9337,0,delta
442184574,1456616682,442184559,442184564,442184560,442184571,0,11,11,12,7,4,11,30,30,0,90398,1920,1080,1,62.8856,0,delta
442184611,1456619652,442184596,442184601,442184598,442184608,0,15,10,12,7,4,10,37,37,0,104123,1920,1080,1,79.3318,0,delta
442184641,1456622712,442184626,442184631,442184628,442184638,0,11,11,12,7,4,10,30,30,0,87564,1920,1080,1,66.7154,0,delta
442184677,1456625682,442184661,442184666,442184662,442184673,0,13,11,12,7,4,11,35,35,0,88902,1920,1080,1,61.8449,0,delta
442184709,1456628832,442184694,442184699,442184695,442184706,0,11,11,12,7,4,11,33,33,0,87445,1920,1080,1,60.8313,0,delta
442184745,1456631712,442184730,442184735,442184732,442184742,0,15,10,12,7,3,10,36,36,0,92370,1920,1080,1,70.3771,0,delta
442184776,1456634862,442184761,442184766,442184763,442184773,0,11,9,12,7,3,10,31,31,0,89575,1920,1080,1,68.2476,0,delta
442184808,1456637742,442184792,442184797,442184794,442184805,0,10,11,13,8,3,11,32,31,1,102541,1920,1080,1,71.3329,0,delta
442184841,1456640802,442184826,442184831,442184828,442184838,0,10,10,12,7,4,10,33,34,-1,108879,1920,1080,1,82.9554,0,delta
442184889,1456643772,442184863,442184868,442184865,442184883,0,14,18,20,15,5,18,45,37,8,121698,1920,1080,1,52.6262,0,delta
442184913,1456646742,442184898,442184903,442184900,442184909,0,16,9,11,6,4,9,26,35,-9,112272,1920,1080,1,94.5448,0,delta
442184948,1456649802,442184931,442184936,442184933,442184944,0,15,11,13,8,4,11,35,33,2,115794,1920,1080,1,80.5523,0,delta
442184975,1456652772,442184960,442184965,442184962,442184972,0,11,9,12,7,3,10,28,29,-1,108840,1920,1080,1,82.9257,0,delta
442185008,1456655742,442184993,442184998,442184995,442185004,0,11,9,11,6,4,9,32,33,-1,108961,1920,1080,1,91.7566,0,delta
442185040,1456658802,442185025,442185030,442185027,442185036,0,9,9,11,6,4,9,32,32,0,106478,1920,1080,1,89.6657,0,delta
442185075,1456661772,442185059,442185064,442185061,442185072,0,10,11,13,8,4,11,36,34,2,96121,1920,1080,1,66.8668,0,delta
442185106,1456664742,442185091,442185096,442185093,442185103,0,9,10,12,7,3,10,31,32,-1,108116,1920,1080,1,82.3741,0,delta
442185145,1456667712,442185129,442185134,442185131,442185141,0,14,10,12,7,4,10,38,38,0,103074,1920,1080,1,78.5326,0,delta
442185174,1456670772,442185159,442185164,442185161,442185171,0,10,10,12,7,4,10,30,30,0,90612,1920,1080,1,69.0377,0,delta
442185209,1456673742,442185193,442185198,442185194,442185205,0,11,11,12,7,4,11,34,34,0,87623,1920,1080,1,60.9551,0,delta
442185238,1456676712,442185223,442185228,442185225,442185235,0,8,10,12,7,3,10,30,30,0,69843,1920,1080,1,53.2137,0,delta
442185276,1456679682,442185260,442185265,442185262,442185272,0,12,10,12,7,4,10,37,37,0,98508,1920,1080,1,75.0537,0,delta
442185309,1456682742,442185293,442185298,442185294,442185305,0,11,10,12,7,4,11,33,33,0,97596,1920,1080,1,67.8929,0,delta
442185342,1456685712,442185327,442185332,442185328,442185338,0,12,10,11,6,3,10,33,34,-1,95316,1920,1080,1,72.6217,0,delta
442185373,1456688682,442185357,442185362,442185359,442185369,0,9,11,12,7,4,10,31,30,1,90373,1920,1080,1,68.8556,0,delta
442185415,1456691742,442185399,442185404,442185401,442185411,0,17,10,12,7,3,10,42,42,0,104131,1920,1080,1,79.3379,0,delta
442185444,1456694892,442185428,442185433,442185429,442185440,0,11,11,12,7,4,11,29,29,0,84641,1920,1080,1,58.8807,0,delta
442185474,1456697682,442185460,442185465,442185461,442185471,0,12,10,11,6,3,10,31,32,-1,83946,1920,1080,1,63.9589,0,delta
442185509,1456700742,442185493,442185498,442185495,442185505,0,11,11,12,7,4,10,34,33,1,81135,1920,1080,1,61.8171,0,delta
442185551,1456703802,442185536,442185541,442185538,442185548,0,20,10,12,7,4,10,43,43,0,89308,1920,1080,1,68.0442,0,delta
442185580,1456706772,442185564,442185569,442185565,442185576,0,15,11,12,7,5,11,28,28,0,81759,1920,1080,1,56.8758,0,delta
442185617,1456709922,442185600,442185605,442185602,442185613,0,16,11,13,8,4,11,37,36,1,78420,1920,1080,1,54.553,0,delta
442185655,1456712712,442185639,442185644,442185641,442185651,0,24,9,12,7,4,10,38,39,-1,78048,1920,1080,1,59.4651,0,delta
442185681,1456715682,442185666,442185671,442185668,442185677,0,18,9,11,6,4,9,26,27,-1,92709,1920,1080,1,78.0707,0,delta
442185713,1456718832,442185698,442185703,442185700,442185709,0,15,10,11,6,3,9,32,32,0,80698,1920,1080,1,67.9562,0,delta
442185746,1456721892,442185731,442185736,442185733,442185742,0,14,9,11,6,3,9,33,33,0,92465,1920,1080,1,77.8653,0,delta
442185777,1456724862,442185761,442185766,442185763,442185773,0,11,11,12,7,5,10,31,30,1,85328,1920,1080,1,65.0118,0,delta
442185813,1456727652,442185796,442185800,442185798,442185809,0,14,10,13,9,4,11,36,35,1,97448,1920,1080,1,67.7899,0,delta
442185845,1456730802,442185830,442185835,442185832,442185842,0,14,9,12,7,3,10,33,34,-1,90084,1920,1080,1,68.6354,0,delta
442185877,1456733862,442185863,442185868,442185865,442185875,0,13,10,12,7,3,10,33,33,0,71691,1920,1080,1,54.6217,0,delta
442185898,1456736832,442185893,442185898,442185895,442185895,0,10,0,2,-3,3,0,20,30,-10,57363,1920,1080,1,917.808,0,delta
442185939,1456739712,442185926,442185931,442185928,442185937,0,11,9,11,6,2,9,42,33,9,65342,1920,1080,1,55.0248,0,delta
442185962,1456742772,442185957,442185962,442185959,442185959,0,8,0,2,-3,3,0,22,31,-9,55992,1920,1080,1,895.872,0,delta
442185995,1456745652,442185990,442185995,442185992,442185992,0,9,0,2,-3,3,0,33,33,0,53121,1920,1080,1,849.936,0,delta
442186028,1456748622,442186024,442186028,442186025,442186025,0,9,0,1,-3,3,0,33,34,-1,47906,1920,1080,1,766.496,0,delta
442186078,1456751682,442186065,442186068,442186065,442186075,0,15,10,10,7,3,10,50,41,9,72474,1920,1080,1,55.2183,0,delta
442186096,1456754742,442186093,442186097,442186093,442186094,0,10,0,1,-3,3,1,19,28,-9,49103,1920,1080,1,261.883,0,delta
442186130,1456757712,442186126,442186130,442186127,442186127,0,10,0,1,-3,4,0,33,33,0,56526,1920,1080,1,904.416,0,delta
442186163,1456760682,442186160,442186164,442186161,442186161,0,11,0,1,-3,2,0,34,34,0,47168,1920,1080,1,754.688,0,delta
442186210,1456763742,442186197,442186201,442186197,442186208,0,14,11,11,7,3,11,47,37,10,78606,1920,1080,1,54.6824,0,delta
442186228,1456766712,442186224,442186229,442186225,442186226,0,9,0,2,-3,2,1,18,27,-9,44242,1920,1080,1,235.957,0,delta
442186262,1456769682,442186258,442186263,442186259,442186260,0,10,0,2,-3,3,1,34,34,0,46030,1920,1080,1,245.493,0,delta
442186297,1456772652,442186292,442186297,442186293,442186294,0,11,0,2,-3,3,1,34,34,0,51244,1920,1080,1,273.301,0,delta
442186344,1456775622,442186329,442186334,442186331,442186341,0,15,10,12,7,4,10,47,37,10,77335,1920,1080,1,58.9219,0,delta
442186367,1456778772,442186362,442186367,442186363,442186364,0,13,0,2,-3,3,1,23,33,-10,53190,1920,1080,1,283.68,0,delta
442186412,1456781742,442186397,442186402,442186398,442186409,0,15,11,12,7,4,11,45,35,10,69292,1920,1080,1,48.2031,0,delta
442186442,1456784802,442186427,442186432,442186429,442186440,0,11,10,13,8,2,11,31,30,1,67148,1920,1080,1,46.7117,0,delta
442186477,1456787772,442186462,442186467,442186464,442186473,0,13,9,11,6,3,9,33,35,-2,112624,1920,1080,1,94.8413,0,delta
442186495,1456790742,442186491,442186495,442186492,442186492,0,8,0,1,-3,3,0,19,29,-10,48713,1920,1080,1,779.408,0,delta
442186526,1456793622,442186522,442186527,442186524,442186524,0,8,0,2,-3,3,0,32,31,1,43735,1920,1080,1,699.76,0,delta
442186558,1456796682,442186554,442186559,442186556,442186556,0,6,0,2,-3,2,0,32,32,0,37474,1920,1080,1,599.584,0,delta
442186595,1456799652,442186592,442186596,442186592,442186593,0,10,0,1,-3,3,1,37,38,-1,50770,1920,1080,1,270.773,0,delta
442186625,1456802712,442186621,442186626,442186623,442186623,0,6,0,2,-3,3,0,30,29,1,38406,1920,1080,1,614.496,0,delta
442186660,1456805682,442186656,442186661,442186658,442186658,0,8,0,2,-3,3,0,35,35,0,40026,1920,1080,1,640.416,0,delta
442186693,1456808742,442186689,442186694,442186691,442186691,0,7,1,2,-3,2,0,33,33,0,42064,1920,1080,1,673.024,0,delta
442186729,1456811712,442186724,442186729,442186726,442186726,0,9,0,2,-3,3,0,35,35,0,49661,1920,1080,1,794.576,0,delta
442186760,1456814772,442186756,442186761,442186758,442186758,0,7,0,2,-3,2,0,32,32,0,40678,1920,1080,1,650.848,0,delta
442186795,1456817742,442186790,442186795,442186792,442186792,0,8,0,2,-3,3,0,34,34,0,41206,1920,1080,1,659.296,0,delta
442186827,1456820712,442186823,442186828,442186825,442186825,0,8,0,2,-3,2,0,33,33,0,40828,1920,1080,1,653.248,0,delta
442186862,1456823682,442186857,442186861,442186859,442186859,0,8,0,2,-2,3,0,34,34,0,44798,1920,1080,1,716.768,0,delta
442186892,1456826742,442186888,442186893,442186890,442186890,0,6,0,2,-3,3,0,31,31,0,37416,1920,1080,1,598.656,0,delta
442186932,1456829802,442186928,442186932,442186929,442186929,0,11,0,1,-3,3,0,39,40,-1,39337,1920,1080,1,629.392,0,delta
442186959,1456832682,442186955,442186959,442186956,442186956,0,6,0,1,-3,3,0,27,27,0,40002,1920,1080,1,640.032,0,delta
442186995,1456835652,442186991,442186995,442186992,442186992,0,9,0,1,-3,4,0,36,36,0,51040,1920,1080,1,816.64,0,delta
442187025,1456838712,442187022,442187026,442187023,442187023,0,6,0,1,-3,3,0,31,31,0,41005,1920,1080,1,656.08,0,delta
442187061,1456841682,442187058,442187062,442187059,442187059,0,9,0,1,-3,3,0,36,36,0,50466,1920,1080,1,807.456,0,delta
442187093,1456844652,442187090,442187094,442187091,442187091,0,8,0,1,-3,2,0,32,32,0,38541,1920,1080,1,616.656,0,delta
442187139,1456847712,442187126,442187130,442187127,442187136,0,10,9,10,6,3,9,45,36,9,61987,1920,1080,1,52.1996,0,delta
442187160,1456850682,442187157,442187161,442187158,442187158,0,8,0,1,-3,2,0,22,31,-9,43114,1920,1080,1,689.824,0,delta
442187195,1456853652,442187192,442187196,442187193,442187193,0,10,1,1,-3,3,0,35,35,0,53218,1920,1080,1,851.488,0,delta
442187227,1456856712,442187224,442187228,442187225,442187225,0,8,0,1,-3,3,0,32,32,0,44353,1920,1080,1,709.648,0,delta
442187274,1456859682,442187260,442187265,442187262,442187272,0,12,11,12,7,3,10,47,36,11,65090,1920,1080,1,49.5924,0,delta
442187294,1456862742,442187290,442187295,442187292,442187292,0,8,0,2,-3,3,0,20,30,-10,47814,1920,1080,1,765.024,0,delta
442187329,1456865712,442187325,442187330,442187326,442187327,0,10,0,2,-3,3,1,35,35,0,55836,1920,1080,1,297.792,0,delta
442187371,1456868682,442187356,442187361,442187358,442187369,0,8,11,13,8,3,11,42,31,11,70384,1920,1080,1,48.9628,0,delta
442187406,1456871742,442187392,442187397,442187394,442187403,0,10,9,11,6,3,9,34,36,-2,69641,1920,1080,1,58.6451,0,delta
442187429,1456874712,442187424,442187429,442187426,442187426,0,9,1,2,-3,3,0,23,32,-9,49945,1920,1080,1,799.12,0,delta
442187473,1456877682,442187457,442187462,442187459,442187470,0,9,11,13,8,3,11,44,33,11,67279,1920,1080,1,46.8028,0,delta
442187494,1456880742,442187490,442187495,442187492,442187492,0,8,0,2,-3,3,0,22,33,-11,48890,1920,1080,1,782.24,0,delta
442187541,1456883712,442187526,442187531,442187528,442187538,0,11,11,12,7,3,10,46,36,10,76112,1920,1080,1,57.9901,0,delta
442187560,1456886682,442187556,442187560,442187558,442187558,0,7,0,2,-2,3,0,20,30,-10,49959,1920,1080,1,799.344,0,delta
442187604,1456889742,442187591,442187596,442187593,442187602,0,9,9,11,6,3,9,44,35,9,62600,1920,1080,1,52.7158,0,delta
442187627,1456892712,442187623,442187628,442187624,442187625,0,8,0,2,-3,2,1,23,32,-9,51783,1920,1080,1,276.176,0,delta
442187673,1456895682,442187659,442187663,442187661,442187671,0,10,11,12,8,3,10,46,36,10,70735,1920,1080,1,53.8933,0,delta
442187694,1456898742,442187689,442187694,442187691,442187691,0,7,0,2,-3,3,0,20,30,-10,56526,1920,1080,1,904.416,0,delta
442187738,1456901712,442187724,442187729,442187726,442187736,0,9,11,12,7,3,10,45,35,10,61332,1920,1080,1,46.7291,0,delta
442187771,1456904682,442187756,442187761,442187758,442187768,0,8,11,12,7,3,10,32,32,0,63714,1920,1080,1,48.544,0,delta
442187806,1456907652,442187792,442187797,442187794,442187804,0,11,9,12,7,2,10,36,36,0,67496,1920,1080,1,51.4255,0,delta
442187828,1456910712,442187823,442187828,442187825,442187825,0,8,0,2,-3,3,0,21,31,-10,57161,1920,1080,1,914.576,0,delta
442187876,1456913772,442187862,442187867,442187864,442187873,0,13,9,11,6,4,9,48,39,9,67197,1920,1080,1,56.5869,0,delta
442187893,1456916742,442187889,442187894,442187891,442187891,0,7,0,2,-3,3,0,18,27,-9,52790,1920,1080,1,844.64,0,delta
442187941,1456919712,442187926,442187931,442187927,442187938,0,11,11,12,7,3,11,47,37,10,82046,1920,1080,1,57.0755,0,delta
442187961,1456922682,442187956,442187961,442187958,442187958,0,8,0,2,-3,2,0,20,30,-10,51917,1920,1080,1,830.672,0,delta
442188005,1456925652,442187991,442187996,442187993,442188003,0,10,10,12,7,2,10,45,35,10,65670,1920,1080,1,50.0343,0,delta
442188029,1456928712,442188024,442188029,442188026,442188026,0,9,0,2,-3,3,0,23,33,-10,50043,1920,1080,1,800.688,0,delta
442188073,1456931682,442188059,442188064,442188061,442188070,0,11,9,11,6,3,9,44,35,9,83568,1920,1080,1,70.3731,0,delta
442188105,1456934652,442188091,442188096,442188092,442188102,0,10,10,11,6,3,10,32,32,0,67751,1920,1080,1,51.6198,0,delta
442188139,1456937622,442188125,442188130,442188127,442188136,0,11,9,11,6,4,9,34,34,0,72566,1920,1080,1,61.1082,0,delta
442188171,1456940682,442188156,442188161,442188158,442188168,0,8,10,12,7,3,10,32,31,1,75210,1920,1080,1,57.3029,0,delta
442188209,1456943652,442188194,442188199,442188196,442188206,0,13,10,12,7,3,10,38,38,0,91758,1920,1080,1,69.9109,0,delta
442188236,1456946622,442188223,442188228,442188225,442188234,0,9,9,11,6,3,9,28,29,-1,64265,1920,1080,1,54.1179,0,delta
442188272,1456949682,442188259,442188264,442188261,442188270,0,11,9,11,6,3,9,36,36,0,76210,1920,1080,1,64.1768,0,delta
442188304,1456952652,442188290,442188295,442188292,442188302,0,9,10,12,7,3,10,32,31,1,67854,1920,1080,1,51.6983,0,delta
442188342,1456955622,442188326,442188331,442188328,442188339,0,12,11,13,8,4,11,37,36,1,89434,1920,1080,1,62.215,0,delta
442188373,1456958682,442188359,442188363,442188360,442188370,0,10,11,11,7,4,10,31,33,-2,78989,1920,1080,1,60.1821,0,delta
442188395,1456961742,442188392,442188396,442188393,442188393,0,9,0,1,-3,2,0,23,33,-10,56278,1920,1080,1,900.448,0,delta
442188427,1456964712,442188424,442188428,442188424,442188425,0,8,0,1,-3,3,1,32,32,0,57992,1920,1080,1,309.291,0,delta
442188462,1456967682,442188460,442188464,442188460,442188460,0,11,0,0,-4,3,0,35,36,-1,58268,1920,1080,1,932.288,0,delta
442188504,1456970652,442188490,442188495,442188492,442188501,0,9,9,11,6,3,9,41,30,11,88411,1920,1080,1,74.4514,0,delta
442188539,1456973622,442188525,442188530,442188527,442188536,0,11,9,11,6,3,9,35,35,0,73989,1920,1080,1,62.3065,0,delta
442188573,1456976682,442188560,442188565,442188561,442188571,0,12,10,11,6,3,10,35,35,0,61436,1920,1080,1,46.8084,0,delta
442188608,1456979652,442188593,442188598,442188595,442188606,0,12,11,13,8,3,11,35,33,2,68375,1920,1080,1,47.5652,0,delta
442188642,1456982712,442188626,442188631,442188628,442188639,0,11,11,13,8,3,11,33,33,0,90809,1920,1080,1,63.1715,0,delta
442188673,1456985682,442188658,442188663,442188660,442188670,0,10,11,12,7,4,10,31,32,-1,91452,1920,1080,1,69.6777,0,delta
442188704,1456988652,442188690,442188695,442188691,442188702,0,9,11,12,7,3,11,32,32,0,85502,1920,1080,1,59.4797,0,delta
442188741,1456991622,442188726,442188731,442188728,442188739,0,12,11,13,8,3,11,37,36,1,86792,1920,1080,1,60.377,0,delta
442188772,1456994682,442188758,442188763,442188759,442188770,0,10,11,12,7,3,11,31,32,-1,82238,1920,1080,1,57.209,0,delta
442188804,1456997652,442188791,442188796,442188793,442188802,0,10,9,11,6,2,9,32,33,-1,75029,1920,1080,1,63.1823,0,delta
442188838,1457000712,442188824,442188829,442188825,442188836,0,9,11,12,7,2,11,34,33,1,68801,1920,1080,1,47.8616,0,delta
442188873,1457003682,442188859,442188864,442188860,442188871,0,11,11,12,7,2,11,35,35,0,61809,1920,1080,1,42.9976,0,delta
442188893,1457006742,442188890,442188895,442188891,442188891,0,8,0,1,-4,2,0,20,31,-11,51061,1920,1080,1,816.976,0,delta
442188928,1457009712,442188924,442188929,442188926,442188926,0,9,0,2,-3,2,0,35,34,1,38072,1920,1080,1,609.152,0,delta
442188958,1457012682,442188955,442188960,442188957,442188957,0,7,0,2,-3,2,0,31,31,0,31829,1920,1080,1,509.264,0,delta
442188994,1457015652,442188991,442188995,442188993,442188993,0,9,0,2,-2,2,0,36,36,0,30346,1920,1080,1,485.536,0,delta
442189026,1457018712,442189023,442189028,442189025,442189025,0,8,1,2,-3,2,0,32,32,0,30766,1920,1080,1,492.256,0,delta
442189061,1457021682,442189057,442189062,442189059,442189059,0,9,0,2,-3,2,0,34,34,0,26975,1920,1080,1,431.6,0,delta
442189096,1457024742,442189091,442189096,442189093,442189093,0,9,0,2,-3,3,0,34,34,0,37953,1920,1080,1,607.248,0,delta
442189130,1457027712,442189127,442189132,442189128,442189128,0,12,0,1,-4,3,0,35,36,-1,37628,1920,1080,1,602.048,0,delta
442189160,1457030682,442189156,442189161,442189158,442189158,0,8,0,2,-3,3,0,30,29,1,35833,1920,1080,1,573.328,0,delta
442189193,1457033652,442189190,442189195,442189192,442189192,0,9,0,2,-3,2,0,34,34,0,33452,1920,1080,1,535.232,0,delta
