timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442243377,4552,0,4552,29,32267.6,0,1920,1080,15337.2,329645101,4.25425e+07,1.73617e+07,4.5261e+07,1.73608e+07,dav1d,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442243577,4558,0,4558,29,32393.8,0,1920,1080,15363,330420795,3.10278e+07,1.73797e+07,4.51601e+07,1.73975e+07,dav1d,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442243777,4564,0,4564,30,32509.5,0,1920,1080,15392.8,331268164,3.38948e+07,1.74014e+07,3.04127e+07,1.74146e+07,dav1d,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442243977,4571,0,4571,31,32638.3,0,1920,1080,15426.5,332000293,2.92852e+07,1.7417e+07,3.45098e+07,1.74371e+07,dav1d,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442244177,4577,0,4577,32,32715.2,0,1920,1080,15453.5,332625080,2.49915e+07,1.74269e+07,2.92852e+07,1.74527e+07,dav1d,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442244378,4583,0,4583,31,32783.3,0,1920,1080,15482.7,333222343,2.37717e+07,1.74352e+07,2.48671e+07,1.74625e+07,dav1d,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442244578,4589,0,4589,30,32823,0,1920,1080,15507.9,333684178,1.84734e+07,1.74366e+07,2.38905e+07,1.74709e+07,dav1d,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442244778,4595,0,4595,31,32873.5,0,1920,1080,15535.5,334212321,2.11257e+07,1.74414e+07,1.84734e+07,1.74722e+07,dav1d,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442244978,4601,0,4601,30,32918.7,0,1920,1080,15559.2,334650566,1.75298e+07,1.74415e+07,2.11257e+07,1.7477e+07,dav1d,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442245178,4607,0,4607,30,32972.8,0,1920,1080,15586.6,335186287,2.14288e+07,1.74467e+07,1.75298e+07,1.74771e+07,dav1d,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442245379,4613,0,4613,30,33003.8,0,1920,1080,15612.4,335584580,1.58525e+07,1.74446e+07,2.13222e+07,1.74821e+07,dav1d,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442245579,4619,0,4619,30,33054.9,0,1920,1080,15642.9,336088543,2.01585e+07,1.74482e+07,1.59317e+07,1.74801e+07,dav1d,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442245779,4625,0,4625,30,33087.6,0,1920,1080,15667.6,336547849,1.83722e+07,1.74494e+07,1.95044e+07,1.74827e+07,dav1d,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442245979,4631,0,4631,30,33148.6,0,1920,1080,15696.2,337123850,2.304e+07,1.74566e+07,1.90264e+07,1.74847e+07,dav1d,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442246180,4637,0,4637,30,33212.5,0,1920,1080,15721,337689851,2.25274e+07,1.74632e+07,2.29254e+07,1.74918e+07,dav1d,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442246380,4643,0,4643,30,33232.8,0,1920,1080,15736.8,338025033,1.34073e+07,1.74579e+07,2.12816e+07,1.74967e+07,dav1d,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442246580,4649,0,4649,30,33253.5,0,1920,1080,15754.5,338325220,1.20075e+07,1.74509e+07,1.47657e+07,1.74932e+07,dav1d,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442246780,4655,0,4655,30,33326.4,0,1920,1080,15777.8,338904250,2.31612e+07,1.74583e+07,1.20075e+07,1.74861e+07,dav1d,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442246980,4661,0,4661,30,33388.5,0,1920,1080,15801.4,339467661,2.25364e+07,1.74648e+07,2.28028e+07,1.74929e+07,dav1d,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442247181,4667,0,4667,30,33465.8,0,1920,1080,15826.3,340095619,2.49934e+07,1.74745e+07,2.07984e+07,1.74972e+07,dav1d,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442247381,4673,0,4673,30,33476.4,0,1920,1080,15843.2,340393888,1.19308e+07,1.74674e+07,2.71108e+07,1.75096e+07,dav1d,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442247581,4679,0,4679,30,33518.8,0,1920,1080,15865,340855602,1.84686e+07,1.74687e+07,1.19308e+07,1.75024e+07,dav1d,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442247781,4685,0,4685,30,33581,0,1920,1080,15888.9,341287292,1.72676e+07,1.74684e+07,1.84686e+07,1.75037e+07,dav1d,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442247982,4691,0,4691,30,33622.1,0,1920,1080,15911.3,341700271,1.6437e+07,1.74671e+07,1.71817e+07,1.75033e+07,dav1d,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442248182,4696,0,4696,29,33690.9,0,1920,1080,15933.3,342286972,2.3468e+07,1.74748e+07,1.65192e+07,1.7502e+07,dav1d,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442248382,4702,0,4702,29,33799.1,0,1920,1080,15972.1,343281307,3.97734e+07,1.75032e+07,2.32929e+07,1.75094e+07,dav1d,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442248582,4709,0,4709,30,33944.8,0,1920,1080,16013.6,344221377,3.76028e+07,1.75288e+07,3.4075e+07,1.75306e+07,dav1d,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442248783,4715,0,4715,30,33996.7,0,1920,1080,16036.1,344747339,2.09338e+07,1.75331e+07,4.15254e+07,1.75613e+07,dav1d,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442248983,4721,0,4721,30,34047.6,0,1920,1080,16056.7,345199797,1.80983e+07,1.75338e+07,2.27818e+07,1.7568e+07,dav1d,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442249183,4727,0,4727,31,34108.5,0,1920,1080,16075.6,345674199,1.89761e+07,1.75357e+07,1.80983e+07,1.75686e+07,dav1d,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442249384,4733,0,4733,31,34169.3,0,1920,1080,16095.7,346213208,2.14531e+07,1.75407e+07,1.88817e+07,1.75703e+07,dav1d,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442249584,4738,0,4738,29,34304.5,0,1920,1080,16123,347154764,3.76622e+07,1.75661e+07,2.15604e+07,1.75754e+07,dav1d,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442249785,4745,0,4745,30,34439.4,0,1920,1080,16165.2,348165332,4.02216e+07,1.75949e+07,3.45947e+07,1.75971e+07,dav1d,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442249985,4751,0,4751,30,34490.8,0,1920,1080,16189,348697172,2.12736e+07,1.75995e+07,4.0869e+07,1.76265e+07,dav1d,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442250186,4757,0,4757,30,34571.4,0,1920,1080,16215.2,349347096,2.58676e+07,1.761e+07,2.36039e+07,1.76341e+07,dav1d,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442250386,4763,0,4763,30,34651.7,0,1920,1080,16240.8,349983513,2.54567e+07,1.76199e+07,2.5997e+07,1.76447e+07,dav1d,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442250586,4769,0,4769,30,34719.4,0,1920,1080,16263.6,350523221,2.15883e+07,1.76249e+07,2.54567e+07,1.76545e+07,dav1d,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442250787,4775,0,4775,30,34761.5,0,1920,1080,16285.8,351000084,1.89796e+07,1.76266e+07,2.14809e+07,1.76594e+07,dav1d,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442250987,4781,0,4781,30,34813.2,0,1920,1080,16303.5,351457217,1.82853e+07,1.76274e+07,1.90745e+07,1.76612e+07,dav1d,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442251187,4787,0,4787,30,34872.3,0,1920,1080,16322.9,351967697,2.04192e+07,1.76309e+07,1.82853e+07,1.76619e+07,dav1d,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442251387,4793,0,4793,30,34934.7,0,1920,1080,16342.2,352433880,1.86473e+07,1.76322e+07,2.04192e+07,1.76654e+07,dav1d,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442251587,4799,0,4799,30,34996.3,0,1920,1080,16361.1,352927479,1.9744e+07,1.76348e+07,1.86473e+07,1.76666e+07,dav1d,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442251788,4805,0,4805,30,35059.1,0,1920,1080,16383.7,353485704,2.22179e+07,1.76405e+07,1.87768e+07,1.7668e+07,dav1d,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442251988,4811,0,4811,30,35122.2,0,1920,1080,16405.3,354036136,2.20173e+07,1.7646e+07,2.32023e+07,1.76749e+07,dav1d,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442252188,4817,0,4817,30,35192.6,0,1920,1080,16428,354706722,2.68234e+07,1.76574e+07,2.20173e+07,1.76804e+07,dav1d,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442252388,4823,0,4823,30,35253.3,0,1920,1080,16449.5,355320592,2.45548e+07,1.7666e+07,2.68234e+07,1.76918e+07,dav1d,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442252588,4829,0,4829,30,35315.7,0,1920,1080,16473,355860292,2.1588e+07,1.76709e+07,2.45548e+07,1.77003e+07,dav1d,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442252789,4835,0,4835,30,35377.5,0,1920,1080,16495,356385646,2.09096e+07,1.76749e+07,2.14806e+07,1.7705e+07,dav1d,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442252989,4841,0,4841,30,35436.6,0,1920,1080,16519.4,356893736,2.03236e+07,1.76782e+07,2.10142e+07,1.77092e+07,dav1d,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253189,4847,0,4847,30,35477.8,0,1920,1080,16538,357332015,1.75312e+07,1.7678e+07,2.03236e+07,1.77124e+07,dav1d,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253389,4853,0,4853,30,35489.4,0,1920,1080,16555.4,357658577,1.30625e+07,1.76723e+07,1.75312e+07,1.77122e+07,dav1d,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253590,4859,0,4859,30,35510.7,0,1920,1080,16575.1,358009507,1.39674e+07,1.76677e+07,1.29975e+07,1.77063e+07,dav1d,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253790,4865,0,4865,30,35542.9,0,1920,1080,16593.7,358388799,1.51717e+07,1.76646e+07,1.40372e+07,1.77018e+07,dav1d,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442253990,4871,0,4871,30,35544.2,0,1920,1080,16609.4,358650610,1.04724e+07,1.76558e+07,1.51717e+07,1.76986e+07,dav1d,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442254190,4877,0,4877,30,35545.3,0,1920,1080,16625.9,358894387,9.75108e+06,1.76461e+07,1.04724e+07,1.76897e+07,dav1d,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442254391,4883,0,4883,30,35556,0,1920,1080,16643.7,359180768,1.13982e+07,1.76384e+07,9.70257e+06,1.76799e+07,dav1d,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442254591,4889,0,4889,30,35575.7,0,1920,1080,16661.8,359517730,1.34785e+07,1.76333e+07,1.14552e+07,1.76722e+07,dav1d,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442254791,4895,0,4895,30,35607.2,0,1920,1080,16680,359879851,1.44848e+07,1.76294e+07,1.34785e+07,1.7667e+07,dav1d,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442254992,4901,0,4901,30,35648.3,0,1920,1080,16696.4,360246837,1.46064e+07,1.76257e+07,1.44128e+07,1.7663e+07,dav1d,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442255192,4907,0,4907,30,35679.5,0,1920,1080,16713.2,360686487,1.7586e+07,1.76256e+07,1.45583e+07,1.76592e+07,dav1d,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442255392,4913,0,4913,30,35730,0,1920,1080,16729.9,361040902,1.41766e+07,1.76214e+07,1.52777e+07,1.76563e+07,dav1d,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442255592,4919,0,4919,30,35790.7,0,1920,1080,16748,361566122,2.10088e+07,1.76255e+07,1.6606e+07,1.7655e+07,dav1d,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442255792,4925,0,4925,30,35822.3,0,1920,1080,16764.8,361967231,1.60444e+07,1.76236e+07,1.80231e+07,1.76555e+07,dav1d,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442255992,4931,0,4931,30,35883.9,0,1920,1080,16784.1,362412086,1.77942e+07,1.76238e+07,1.66006e+07,1.76542e+07,dav1d,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442256192,4937,0,4937,30,35914.7,0,1920,1080,16797.7,362738949,1.30745e+07,1.76183e+07,2.02236e+07,1.76573e+07,dav1d,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442256393,4943,0,4943,30,35915.8,0,1920,1080,16810.2,362972083,9.27897e+06,1.76081e+07,1.30095e+07,1.76516e+07,dav1d,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442256593,4949,0,4949,30,35916.7,0,1920,1080,16823.7,363147810,7.02908e+06,1.75953e+07,7.98624e+06,1.76399e+07,dav1d,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442256793,4955,0,4955,30,35927.2,0,1920,1080,16838,363369331,8.86084e+06,1.75848e+07,8.08788e+06,1.76283e+07,dav1d,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442256993,4961,0,4961,30,35989.5,0,1920,1080,16863.6,363886999,2.07067e+07,1.75885e+07,9.14116e+06,1.7618e+07,dav1d,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442257194,4967,0,4967,30,36061.9,0,1920,1080,16893.7,364545071,2.61919e+07,1.7599e+07,2.06037e+07,1.76216e+07,dav1d,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442257394,4973,0,4973,29,36123.7,0,1920,1080,16918.3,364989784,1.77885e+07,1.75992e+07,2.38934e+07,1.76292e+07,dav1d,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442257594,4979,0,4979,30,36187.2,0,1920,1080,16939.8,365577250,2.34986e+07,1.76063e+07,1.98975e+07,1.7632e+07,dav1d,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442257794,4985,0,4985,30,36248.3,0,1920,1080,16961.5,366058395,1.92458e+07,1.76083e+07,2.13897e+07,1.76365e+07,dav1d,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442257994,4991,0,4991,30,36308.5,0,1920,1080,16980.7,366525320,1.8677e+07,1.76096e+07,2.04605e+07,1.76399e+07,dav1d,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442258195,4997,0,4997,30,36367.2,0,1920,1080,16999,366908466,1.52496e+07,1.76067e+07,1.73754e+07,1.76396e+07,dav1d,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442258395,5003,0,5003,30,36429.3,0,1920,1080,17017.2,367388432,1.91986e+07,1.76086e+07,1.77553e+07,1.76397e+07,dav1d,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442258595,5009,0,5009,30,36490.1,0,1920,1080,17036.5,367736215,1.39113e+07,1.76042e+07,1.67692e+07,1.76387e+07,dav1d,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442258796,5016,0,5016,31,36541.1,0,1920,1080,17057.5,368187958,1.79798e+07,1.76046e+07,1.62595e+07,1.7637e+07,dav1d,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442258996,5021,0,5021,30,36571,0,1920,1080,17072.4,368525346,1.34955e+07,1.75997e+07,1.56522e+07,1.76346e+07,dav1d,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442259196,5027,0,5027,30,36632.3,0,1920,1080,17091.7,368985717,1.84148e+07,1.76007e+07,1.43713e+07,1.76307e+07,dav1d,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442259396,5033,0,5033,30,36682.3,0,1920,1080,17113.8,369499926,2.05684e+07,1.76042e+07,1.75272e+07,1.76306e+07,dav1d,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442259596,5039,0,5039,30,36753.6,0,1920,1080,17147,370079442,2.31806e+07,1.76109e+07,2.05684e+07,1.76341e+07,dav1d,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442259796,5045,0,5045,29,36805.1,0,1920,1080,17186.2,370575756,1.98526e+07,1.76135e+07,2.56101e+07,1.76436e+07,dav1d,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442259997,5051,0,5051,30,36855.7,0,1920,1080,17204.8,371016845,1.75558e+07,1.76135e+07,1.73371e+07,1.76433e+07,dav1d,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442260197,5057,0,5057,30,36917.4,0,1920,1080,17224.8,371452489,1.74258e+07,1.76133e+07,1.76429e+07,1.76433e+07,dav1d,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442260397,5063,0,5063,30,36958.3,0,1920,1080,17242,371843735,1.56498e+07,1.76109e+07,1.74258e+07,1.7643e+07,dav1d,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442260597,5069,0,5069,30,36988.6,0,1920,1080,17259.5,372206868,1.45253e+07,1.76073e+07,1.56498e+07,1.76406e+07,dav1d,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442260797,5075,0,5075,30,37020.7,0,1920,1080,17277,372584536,1.51067e+07,1.76043e+07,1.45253e+07,1.76369e+07,dav1d,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442260997,5081,0,5081,30,37052.2,0,1920,1080,17293.5,372954238,1.47881e+07,1.7601e+07,1.75362e+07,1.76368e+07,dav1d,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442261198,5088,0,5088,31,37073.7,0,1920,1080,17315.5,373303842,1.39146e+07,1.75966e+07,1.47145e+07,1.76334e+07,dav1d,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442261398,5093,0,5093,30,37084.8,0,1920,1080,17331.7,373638362,1.33808e+07,1.75917e+07,1.16622e+07,1.76263e+07,dav1d,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442261598,5100,0,5100,31,37095.8,0,1920,1080,17352.1,373936979,1.19447e+07,1.7585e+07,1.32734e+07,1.76212e+07,dav1d,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442261799,5106,0,5106,31,37097.1,0,1920,1080,17367,374182595,9.77576e+06,1.75758e+07,1.23179e+07,1.76149e+07,dav1d,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442261999,5112,0,5112,31,37098.2,0,1920,1080,17380.3,374373139,7.62176e+06,1.75641e+07,1.02997e+07,1.76063e+07,dav1d,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442262199,5118,0,5118,30,37099.1,0,1920,1080,17392.8,374565448,7.69236e+06,1.75526e+07,9.14136e+06,1.75963e+07,dav1d,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442262399,5124,0,5124,31,37100,0,1920,1080,17405.9,374738761,6.93252e+06,1.75402e+07,6.38792e+06,1.75832e+07,dav1d,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442262600,5130,0,5130,30,37100.6,0,1920,1080,17419.3,374907227,6.70511e+06,1.75274e+07,7.18559e+06,1.75709e+07,dav1d,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442262800,5136,0,5136,30,37101.3,0,1920,1080,17432,375118610,8.45532e+06,1.75168e+07,6.55312e+06,1.7558e+07,dav1d,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442263000,5142,0,5142,30,37102,0,1920,1080,17446,375345622,9.08048e+06,1.7507e+07,8.3534e+06,1.75473e+07,dav1d,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442263200,5148,0,5148,30,37102.7,0,1920,1080,17459.2,375572106,9.05936e+06,1.74972e+07,7.29716e+06,1.75353e+07,dav1d,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442263401,5154,0,5154,30,37103.5,0,1920,1080,17472.8,375797935,8.98822e+06,1.74872e+07,9.13385e+06,1.75254e+07,dav1d,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442263601,5160,0,5160,30,37105,0,1920,1080,17486.7,376040125,9.6876e+06,1.74781e+07,1.01662e+07,1.75169e+07,dav1d,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442263801,5166,0,5166,30,37106.3,0,1920,1080,17502.6,376324333,1.13683e+07,1.74711e+07,9.72312e+06,1.75078e+07,dav1d,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442264001,5172,0,5172,30,37107.2,0,1920,1080,17516.3,376587575,1.05297e+07,1.7463e+07,1.11088e+07,1.75004e+07,dav1d,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442264201,5178,0,5178,30,37108.1,0,1920,1080,17529.3,376808441,8.83464e+06,1.7453e+07,1.10512e+07,1.74929e+07,dav1d,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442264402,5184,0,5184,30,37109.3,0,1920,1080,17544.9,377058993,9.97222e+06,1.74443e+07,8.76354e+06,1.74827e+07,dav1d,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442264602,5189,0,5189,29,37129.7,0,1920,1080,17560.5,377413273,1.41712e+07,1.74405e+07,9.45436e+06,1.74734e+07,dav1d,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442264802,5195,0,5195,29,37189.8,0,1920,1080,17579.6,377826687,1.65366e+07,1.74395e+07,1.38722e+07,1.74692e+07,dav1d,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442265002,5201,0,5201,29,37250.6,0,1920,1080,17598.5,378247183,1.68198e+07,1.74388e+07,1.65366e+07,1.74681e+07,dav1d,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442265202,5207,0,5207,29,37310.9,0,1920,1080,17617.3,378668035,1.68341e+07,1.74381e+07,1.92493e+07,1.74702e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442265402,5213,0,5213,29,37371.5,0,1920,1080,17635.3,379027766,1.43892e+07,1.74346e+07,1.44046e+07,1.74667e+07,dav1d,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442265603,5213,0,5213,24,37371.5,0,1920,1080,17635.3,379027766,0,1.74145e+07,1.40912e+07,1.74628e+07,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442265803,5213,0,5213,18,37371.5,0,1920,1080,17635.3,379027766,0,1.73945e+07,0,1.74427e+07,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
