Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072133,58092000,-1,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,1,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072133,58092000,0,6,0
442072183,58092000,-1,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072183,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,1,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,-1,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072234,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072285,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072335,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072386,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072436,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072487,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
442072537,58092000,0,6,0
